FULL PAGE DETECTIONS:
0.991	178
0.696	17』
0.165	11. 撫
0.911	人
0.038	品
0.810	Imports
0.620	Irom
0.990	Abroad
0.001	善が
0.021	j
0.002	強
0.011	‥
0.002	だ
0.001	8ahn:a動
0.046	ziaubin
0.010	『ilmEn
0.213	沢 Cheniteh
0.159	Tnml 町
0.055	嶋
0.000	高ぶ亜
0.000	出 才J h席 削
0.006	4riulz 雷爪川 Cmiiniriui a『 Dnli
0.067	【Juiion
0.003	加Wり
0.169	EImEhaw
0.151	I』
0.006	封
0.004	蛍
0.228	『Valug
0.015	『ny
0.001	仲a崎
0.006	dJuzinhuyj"
0.299	『au
0.006	数m
0.080	4Valing
0.000	営燕
0.027	ralwy
0.009	0
0.030	斯
0.138	「intiny
0.027	Nalg
0.506	Iyn
0.079	【
0.080	Valuw
0.304	Uinliry
0.038	Tanim
0.285	Vmlw』
0.875	17
0.000	b磯幣州#織町-な及 } wwlmai
0.103	J C
0.001	イ」 C一町I
0.000	L町…‥
0.000	四国爾山土
0.126	動」 『
0.006	曾
0.000	曇頭
0.001	[・田
0.000	加園川
0.393	157
0.983	川
0.015	川辺爪
0.000	川動川重:動 動鼻 重鼻. .
0.022	TI5
0.008	調
0.598	島351
0.027	川嶋B
0.142	幣
0.035	J
0.391	CW
0.000	重霞亘重喜貫重p動 重南重賃、『
0.010	q』.5
0.002	z』ゲ
0.017	78,的
0.001	>
0.018	c
0.063	#
0.198	【nnt Ilniuln
0.000	川鼻書動】鼻 鼻鼻員 鼻i.
0.007	卓7町
0.020	g
0.062	19B
0.153	UamImy
0.070	I7m7
0.000	1』M
0.011	5り
0.002	幸 栄作 
0.216	Ugar mirrien
0.025	明別
0.028	一晶1
0.106	75.717
0.623	I
0.000	栄列物国}]非開{"
0.008	Rlhinrr u」 p町r Wheredh
0.065	留Balw
0.006	』.町
0.002	剥町
0.001	#`
0.000	
0.000	【:国龍】
0.597	1川
0.655	I5
0.012	川〔_園
0.045	川川
0.013	#W
0.975	川
0.087	l
0.020	川町山
0.007	13,7‥〔
0.001	』即町?
0.154	378045'
0.750	4512
0.164	n5
0.150	I郎102
0.087	川73n』
0.089	期
0.002	節
0.042	Karri
0.005	野が
0.014	#,7
0.149	昭;
0.000	[切館
0.025	印師
0.102	785日
0.891	小
0.220	a
0.097	I
0.038	脚
0.002	【n
0.000	仰7爪
0.054	15I7
0.004	郎
0.018	』朗
0.100	5昌
0.691	555
0.308	215574
0.014	4『目
0.057	鼻
0.003	K川i
0.844	『5
0.239	い5
0.397	5.5'
0.017	堰
0.285	IImEkan一
0.007	山》
0.048	、
0.023	呼
0.043	ふuhcrkuniiInui
0.004	剛
0.010	ワ』
0.012	目
0.002	飯
0.001	舞
0.089	田
0.027	鵜
0.084	Unuidhiimmw一
0.252	『川'
0.000	
0.002	)山昭
0.020	I,BI
0.108	Fminr
0.045	即d
0.002	16』
0.026	3だ
0.081	CiI
0.004	『記[嶋
0.569	54】
0.854	871'
0.113	2270.92
0.038	1673.24日
0.280	J
0.077	Jhlyinun-
0.007	〈岬
0.067	72w
0.039	【山町lm山
0.031	zI8
0.004	z29.BB
0.463	7218
0.031	新
0.144	Luninurh
0.004	山井
0.014	@卵
0.000	そ醐
0.001	【tm
